ID,cut,color,clarity,depth,table,x,y,z
1,Ideal,G,VS2,62.5,56.0,6.41,6.36,3.99
2,Ideal,G,VS2,61.7,55.0,5.75,5.76,3.55
3,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52
4,,J,VS2,62.3,57.0,4.38,4.35,2.72
5,Premium,G,SI2,60.6,59.0,8.36,8.33,5.06
6,Ideal,F,VS2,61.9,54.0,4.37,4.35,2.7
7,Ideal,G,VS1,62.2,54.3,5.24,5.28,3.27
8,Ideal,G,VVS2,61.5,56.0,5.15,5.19,3.18
9,Ideal,G,SI1,61.7,55.0,5.79,5.84,3.59
10,,I,SI2,59.5,59.0,8.24,8.21,4.89
11,Premium,G,VVS2,62.4,56.0,6.73,6.69,4.19
12,Ideal,F,VS2,62.8,57.0,6.35,6.3,3.97
13,Ideal,G,VS2,60.8,59.0,6.53,6.5,3.96
14,Premium,G,SI1,59.4,58.0,7.62,7.56,4.51
15,Premium,H,VS1,62.4,58.0,4.34,4.35,2.71
16,,G,VVS2,60.5,59.0,4.43,4.46,2.69
17,Good,E,VVS2,63.3,58.0,6.31,6.4,4.02
18,Very Good,D,VS1,,60.0,4.79,,2.94
19,Ideal,F,VS2,61.6,57.0,4.3,4.34,2.66
20,Fair,G,VS2,67.9,59.0,6.05,6.02,4.1
21,Ideal,D,SI1,60.5,56.0,4.51,4.55,2.74
22,Ideal,E,VS2,62.3,57.0,4.36,4.44,2.74
23,Premium,E,SI1,63.0,58.0,5.71,5.68,3.59
24,Ideal,E,VVS2,61.4,56.0,4.65,4.67,2.86
25,Ideal,I,IF,60.8,56.0,4.63,4.68,2.83
26,,I,VVS1,61.6,55.0,5.39,5.46,3.34
27,Fair,H,SI2,67.7,60.0,6.07,5.98,4.08
28,Ideal,E,SI2,61.9,56.0,6.16,6.21,3.83
29,,G,VVS2,59.4,58.0,6.95,6.99,4.14
30,Premium,G,SI1,62.2,59.0,6.38,6.35,3.96
31,,H,VS2,62.5,54.0,4.45,4.51,2.8
32,Very Good,J,I1,63.3,57.0,7.3,7.23,4.6
33,Premium,E,VS1,61.8,55.0,5.4,5.35,3.32
34,Ideal,G,IF,62.2,57.0,7.08,7.1,4.41
35,Ideal,F,VVS2,62.5,56.0,5.7,5.66,3.55
36,Ideal,F,VVS2,,55.0,5.24,,3.22
37,Very Good,F,VS1,61.9,59.0,6.85,6.88,4.25
